id,x,y
2025010515_2994_57199_23,0,0
2025010515_2994_57199_24,0,0
2025010515_2994_57199_25,0,0
2025010515_2994_57199_26,0,0
2025010515_2994_57199_27,0,0
2025010515_2994_47788_1,0,0
2025010515_2994_47788_2,0,0
2025010515_2994_47788_3,0,0
2025010515_2994_47788_4,0,0
2025010515_2994_47788_5,0,0
2025010515_2994_47788_6,0,0
2025010515_2994_47788_7,0,0
2025010515_2994_47788_8,0,0
2025010515_2994_47788_9,0,0
2025010515_2994_47788_10,0,0
2025010515_2994_47788_11,0,0
2025010515_2994_47788_12,0,0
2025010515_2994_47788_13,0,0
2025010515_2994_47788_14,0,0
2025010515_2994_47788_15,0,0
2025010515_2994_47788_16,0,0
2025010515_2994_47788_17,0,0
2025010515_2994_47788_18,0,0
2025010515_2994_47788_19,0,0
2025010515_2994_47788_20,0,0
2025010515_2994_47788_21,0,0
2025010515_2994_47788_22,0,0
2025010515_2994_47788_23,0,0
2025010515_2994_47788_24,0,0
2025010515_2994_47788_25,0,0
2025010515_2994_47788_26,0,0
2025010515_2994_47788_27,0,0
2025010515_2994_48000_1,0,0
2025010515_2994_48000_2,0,0
2025010515_2994_48000_3,0,0
2025010515_2994_48000_4,0,0
2025010515_2994_48000_5,0,0
2025010515_2994_48000_6,0,0
2025010515_2994_48000_7,0,0
2025010515_2994_48000_8,0,0
2025010515_2994_48000_9,0,0
2025010515_2994_48000_10,0,0
2025010515_2994_48000_11,0,0
2025010515_2994_48000_12,0,0
2025010515_2994_48000_13,0,0
2025010515_2994_48000_14,0,0
2025010515_2994_48000_15,0,0
2025010515_2994_48000_16,0,0
2025010515_2994_48000_17,0,0
2025010515_2994_48000_18,0,0
2025010515_2994_48000_19,0,0
2025010515_2994_48000_20,0,0
2025010515_2994_48000_21,0,0
2025010515_2994_48000_22,0,0
2025010515_2994_48000_23,0,0
2025010515_2994_48000_24,0,0
2025010515_2994_48000_25,0,0
2025010515_2994_48000_26,0,0
2025010515_2994_48000_27,0,0
2025010515_2994_46122_1,0,0
2025010515_2994_46122_2,0,0
2025010515_2994_46122_3,0,0
2025010515_2994_46122_4,0,0
2025010515_2994_46122_5,0,0
2025010515_2994_46122_6,0,0
2025010515_2994_46122_7,0,0
2025010515_2994_46122_8,0,0
2025010515_2994_46122_9,0,0
2025010515_2994_46122_10,0,0
2025010515_2994_46122_11,0,0
2025010515_2994_46122_12,0,0
2025010515_2994_46122_13,0,0
2025010515_2994_46122_14,0,0
2025010515_2994_46122_15,0,0
2025010515_2994_46122_16,0,0
2025010515_2994_46122_17,0,0
2025010515_2994_46122_18,0,0
2025010515_2994_46122_19,0,0
2025010515_2994_46122_20,0,0
2025010515_2994_46122_21,0,0
2025010515_2994_46122_22,0,0
2025010515_2994_46122_23,0,0
2025010515_2994_46122_24,0,0
2025010515_2994_46122_25,0,0
2025010515_2994_46122_26,0,0
2025010515_2994_46122_27,0,0
2025010515_2994_46095_1,0,0
2025010515_2994_46095_2,0,0
2025010515_2994_46095_3,0,0
2025010515_2994_46095_4,0,0
2025010515_2994_46095_5,0,0
2025010515_2994_46095_6,0,0
2025010515_2994_46095_7,0,0
2025010515_2994_46095_8,0,0
2025010515_2994_46095_9,0,0
2025010515_2994_46095_10,0,0
2025010515_2994_46095_11,0,0
2025010515_2994_46095_12,0,0
2025010515_2994_46095_13,0,0
2025010515_2994_46095_14,0,0
2025010515_2994_46095_15,0,0
2025010515_2994_46095_16,0,0
2025010515_2994_46095_17,0,0
2025010515_2994_46095_18,0,0
2025010515_2994_46095_19,0,0
2025010515_2994_46095_20,0,0
2025010515_2994_46095_21,0,0
2025010515_2994_46095_22,0,0
2025010515_2994_46095_23,0,0
2025010515_2994_46095_24,0,0
2025010515_2994_46095_25,0,0
2025010515_2994_46095_26,0,0
2025010515_2994_46095_27,0,0
2025010515_3171_48000_1,0,0
2025010515_3171_48000_2,0,0
2025010515_3171_48000_3,0,0
2025010515_3171_48000_4,0,0
2025010515_3171_48000_5,0,0
2025010515_3171_48000_6,0,0
2025010515_3171_48000_7,0,0
2025010515_3171_48000_8,0,0
2025010515_3171_48000_9,0,0
2025010515_3171_48000_10,0,0
2025010515_3171_48000_11,0,0
2025010515_3171_48000_12,0,0
2025010515_3171_48000_13,0,0
2025010515_3171_48000_14,0,0
2025010515_3171_48000_15,0,0
2025010515_3171_48000_16,0,0
2025010515_3171_48000_17,0,0
2025010515_3171_48000_18,0,0
2025010515_3171_48000_19,0,0
2025010515_3171_48000_20,0,0
2025010515_3171_48000_21,0,0
2025010515_3171_48000_22,0,0
2025010515_3171_48000_23,0,0
2025010515_3171_48000_24,0,0
2025010515_3171_48000_25,0,0
2025010515_3171_48000_26,0,0
2025010515_3171_48000_27,0,0
2025010515_3171_48000_28,0,0
2025010515_3171_42771_1,0,0
2025010515_3171_42771_2,0,0
2025010515_3171_42771_3,0,0
2025010515_3171_42771_4,0,0
2025010515_3171_42771_5,0,0
2025010515_3171_42771_6,0,0
2025010515_3171_42771_7,0,0
2025010515_3171_42771_8,0,0
2025010515_3171_42771_9,0,0
2025010515_3171_42771_10,0,0
2025010515_3171_42771_11,0,0
2025010515_3171_42771_12,0,0
2025010515_3171_42771_13,0,0
2025010515_3171_42771_14,0,0
2025010515_3171_42771_15,0,0
2025010515_3171_42771_16,0,0
2025010515_3171_42771_17,0,0
2025010515_3171_42771_18,0,0
2025010515_3171_42771_19,0,0
2025010515_3171_42771_20,0,0
2025010515_3171_42771_21,0,0
2025010515_3171_42771_22,0,0
2025010515_3171_42771_23,0,0
2025010515_3171_42771_24,0,0
2025010515_3171_42771_25,0,0
2025010515_3171_42771_26,0,0
2025010515_3171_42771_27,0,0
2025010515_3171_42771_28,0,0
2025010515_3171_54718_1,0,0
2025010515_3171_54718_2,0,0
2025010515_3171_54718_3,0,0
2025010515_3171_54718_4,0,0
2025010515_3171_54718_5,0,0
2025010515_3171_54718_6,0,0
2025010515_3171_54718_7,0,0
2025010515_3171_54718_8,0,0
2025010515_3171_54718_9,0,0
2025010515_3171_54718_10,0,0
2025010515_3171_54718_11,0,0
2025010515_3171_54718_12,0,0
2025010515_3171_54718_13,0,0
2025010515_3171_54718_14,0,0
2025010515_3171_54718_15,0,0
2025010515_3171_54718_16,0,0
2025010515_3171_54718_17,0,0
2025010515_3171_54718_18,0,0
2025010515_3171_54718_19,0,0
2025010515_3171_54718_20,0,0
2025010515_3171_54718_21,0,0
2025010515_3171_54718_22,0,0
2025010515_3171_54718_23,0,0
2025010515_3171_54718_24,0,0
2025010515_3171_54718_25,0,0
2025010515_3171_54718_26,0,0
2025010515_3171_54718_27,0,0
2025010515_3171_54718_28,0,0
2025010515_3171_46095_1,0,0
2025010515_3171_46095_2,0,0
2025010515_3171_46095_3,0,0
2025010515_3171_46095_4,0,0
2025010515_3171_46095_5,0,0
2025010515_3171_46095_6,0,0
2025010515_3171_46095_7,0,0
2025010515_3171_46095_8,0,0
2025010515_3171_46095_9,0,0
2025010515_3171_46095_10,0,0
2025010515_3171_46095_11,0,0
2025010515_3171_46095_12,0,0
2025010515_3171_46095_13,0,0
2025010515_3171_46095_14,0,0
2025010515_3171_46095_15,0,0
2025010515_3171_46095_16,0,0
2025010515_3171_46095_17,0,0
2025010515_3171_46095_18,0,0
2025010515_3171_46095_19,0,0
2025010515_3171_46095_20,0,0
2025010515_3171_46095_21,0,0
2025010515_3171_46095_22,0,0
2025010515_3171_46095_23,0,0
2025010515_3171_46095_24,0,0
2025010515_3171_46095_25,0,0
2025010515_3171_46095_26,0,0
2025010515_3171_46095_27,0,0
2025010515_3171_46095_28,0,0
2025010515_3237_48103_1,0,0
2025010515_3237_48103_2,0,0
2025010515_3237_48103_3,0,0
2025010515_3237_48103_4,0,0
2025010515_3237_48103_5,0,0
2025010515_3237_48103_6,0,0
2025010515_3237_48103_7,0,0
2025010515_3237_48103_8,0,0
2025010515_3237_48103_9,0,0
2025010515_3237_48103_10,0,0
2025010515_3237_48103_11,0,0
2025010515_3237_48103_12,0,0
2025010515_3237_48103_13,0,0
2025010515_3237_48103_14,0,0
2025010515_3237_48103_15,0,0
2025010515_3237_48103_16,0,0
2025010515_3237_47788_1,0,0
2025010515_3237_47788_2,0,0
2025010515_3237_47788_3,0,0
2025010515_3237_47788_4,0,0
2025010515_3237_47788_5,0,0
2025010515_3237_47788_6,0,0
2025010515_3237_47788_7,0,0
2025010515_3237_47788_8,0,0
2025010515_3237_47788_9,0,0
2025010515_3237_47788_10,0,0
2025010515_3237_47788_11,0,0
2025010515_3237_47788_12,0,0
2025010515_3237_47788_13,0,0
2025010515_3237_47788_14,0,0
2025010515_3237_47788_15,0,0
2025010515_3237_47788_16,0,0
2025010515_3237_46122_1,0,0
2025010515_3237_46122_2,0,0
2025010515_3237_46122_3,0,0
2025010515_3237_46122_4,0,0
2025010515_3237_46122_5,0,0
2025010515_3237_46122_6,0,0
2025010515_3237_46122_7,0,0
2025010515_3237_46122_8,0,0
2025010515_3237_46122_9,0,0
2025010515_3237_46122_10,0,0
2025010515_3237_46122_11,0,0
2025010515_3237_46122_12,0,0
2025010515_3237_46122_13,0,0
2025010515_3237_46122_14,0,0
2025010515_3237_46122_15,0,0
2025010515_3237_46122_16,0,0
2025010515_3237_53074_1,0,0
2025010515_3237_53074_2,0,0
2025010515_3237_53074_3,0,0
2025010515_3237_53074_4,0,0
2025010515_3237_53074_5,0,0
2025010515_3237_53074_6,0,0
2025010515_3237_53074_7,0,0
2025010515_3237_53074_8,0,0
2025010515_3237_53074_9,0,0
2025010515_3237_53074_10,0,0
2025010515_3237_53074_11,0,0
2025010515_3237_53074_12,0,0
2025010515_3237_53074_13,0,0
2025010515_3237_53074_14,0,0
2025010515_3237_53074_15,0,0
2025010515_3237_53074_16,0,0
2025010515_3290_48103_1,0,0
2025010515_3290_48103_2,0,0
2025010515_3290_48103_3,0,0
2025010515_3290_48103_4,0,0
2025010515_3290_48103_5,0,0
2025010515_3290_48103_6,0,0
2025010515_3290_48103_7,0,0
2025010515_3290_48103_8,0,0
2025010515_3290_48103_9,0,0
2025010515_3290_48103_10,0,0
2025010515_3290_48103_11,0,0
2025010515_3290_48103_12,0,0
2025010515_3290_48103_13,0,0
2025010515_3290_48103_14,0,0
2025010515_3290_48103_15,0,0
2025010515_3290_48103_16,0,0
2025010515_3290_48103_17,0,0
2025010515_3290_48103_18,0,0
2025010515_3290_46122_1,0,0
2025010515_3290_46122_2,0,0
2025010515_3290_46122_3,0,0
2025010515_3290_46122_4,0,0
2025010515_3290_46122_5,0,0
2025010515_3290_46122_6,0,0
2025010515_3290_46122_7,0,0
2025010515_3290_46122_8,0,0
2025010515_3290_46122_9,0,0
2025010515_3290_46122_10,0,0
2025010515_3290_46122_11,0,0
2025010515_3290_46122_12,0,0
2025010515_3290_46122_13,0,0
2025010515_3290_46122_14,0,0
2025010515_3290_46122_15,0,0
2025010515_3290_46122_16,0,0
2025010515_3290_46122_17,0,0
2025010515_3290_46122_18,0,0
2025010515_3290_53074_1,0,0
2025010515_3290_53074_2,0,0
2025010515_3290_53074_3,0,0
2025010515_3290_53074_4,0,0
2025010515_3290_53074_5,0,0
2025010515_3290_53074_6,0,0
2025010515_3290_53074_7,0,0
2025010515_3290_53074_8,0,0
2025010515_3290_53074_9,0,0
2025010515_3290_53074_10,0,0
2025010515_3290_53074_11,0,0
2025010515_3290_53074_12,0,0
2025010515_3290_53074_13,0,0
2025010515_3290_53074_14,0,0
2025010515_3290_53074_15,0,0
2025010515_3290_53074_16,0,0
2025010515_3290_53074_17,0,0
2025010515_3290_53074_18,0,0
2025010515_3504_48103_1,0,0
2025010515_3504_48103_2,0,0
2025010515_3504_48103_3,0,0
2025010515_3504_48103_4,0,0
2025010515_3504_48103_5,0,0
2025010515_3504_48103_6,0,0
2025010515_3504_48103_7,0,0
2025010515_3504_48103_8,0,0
2025010515_3504_48103_9,0,0
2025010515_3504_48103_10,0,0
2025010515_3504_48103_11,0,0
2025010515_3504_48103_12,0,0
2025010515_3504_48103_13,0,0
2025010515_3504_48103_14,0,0
2025010515_3504_48103_15,0,0
2025010515_3504_48103_16,0,0
2025010515_3504_48103_17,0,0
2025010515_3504_48103_18,0,0
2025010515_3504_47788_1,0,0
2025010515_3504_47788_2,0,0
2025010515_3504_47788_3,0,0
2025010515_3504_47788_4,0,0
2025010515_3504_47788_5,0,0
2025010515_3504_47788_6,0,0
2025010515_3504_47788_7,0,0
2025010515_3504_47788_8,0,0
2025010515_3504_47788_9,0,0
2025010515_3504_47788_10,0,0
2025010515_3504_47788_11,0,0
2025010515_3504_47788_12,0,0
2025010515_3504_47788_13,0,0
2025010515_3504_47788_14,0,0
2025010515_3504_47788_15,0,0
2025010515_3504_47788_16,0,0
2025010515_3504_47788_17,0,0
2025010515_3504_47788_18,0,0
2025010515_3504_54718_1,0,0
2025010515_3504_54718_2,0,0
2025010515_3504_54718_3,0,0
2025010515_3504_54718_4,0,0
2025010515_3504_54718_5,0,0
2025010515_3504_54718_6,0,0
2025010515_3504_54718_7,0,0
2025010515_3504_54718_8,0,0
2025010515_3504_54718_9,0,0
2025010515_3504_54718_10,0,0
2025010515_3504_54718_11,0,0
2025010515_3504_54718_12,0,0
2025010515_3504_54718_13,0,0
2025010515_3504_54718_14,0,0
2025010515_3504_54718_15,0,0
2025010515_3504_54718_16,0,0
2025010515_3504_54718_17,0,0
2025010515_3504_54718_18,0,0
2025010515_3504_55112_1,0,0
2025010515_3504_55112_2,0,0
2025010515_3504_55112_3,0,0
2025010515_3504_55112_4,0,0
2025010515_3504_55112_5,0,0
2025010515_3504_55112_6,0,0
2025010515_3504_55112_7,0,0
2025010515_3504_55112_8,0,0
2025010515_3504_55112_9,0,0
2025010515_3504_55112_10,0,0
2025010515_3504_55112_11,0,0
2025010515_3504_55112_12,0,0
2025010515_3504_55112_13,0,0
2025010515_3504_55112_14,0,0
2025010515_3504_55112_15,0,0
2025010515_3504_55112_16,0,0
2025010515_3504_55112_17,0,0
2025010515_3504_55112_18,0,0
2025010515_3527_48103_1,0,0
2025010515_3527_48103_2,0,0
2025010515_3527_48103_3,0,0
2025010515_3527_48103_4,0,0
2025010515_3527_48103_5,0,0
2025010515_3527_48103_6,0,0
2025010515_3527_48103_7,0,0
2025010515_3527_48103_8,0,0
2025010515_3527_48103_9,0,0
2025010515_3527_48103_10,0,0
2025010515_3527_48103_11,0,0
2025010515_3527_48103_12,0,0
2025010515_3527_48103_13,0,0
2025010515_3527_48103_14,0,0
2025010515_3527_48103_15,0,0
2025010515_3527_48103_16,0,0
2025010515_3527_48103_17,0,0
2025010515_3527_46122_1,0,0
2025010515_3527_46122_2,0,0
2025010515_3527_46122_3,0,0
2025010515_3527_46122_4,0,0
2025010515_3527_46122_5,0,0
2025010515_3527_46122_6,0,0
2025010515_3527_46122_7,0,0
2025010515_3527_46122_8,0,0
2025010515_3527_46122_9,0,0
2025010515_3527_46122_10,0,0
2025010515_3527_46122_11,0,0
2025010515_3527_46122_12,0,0
2025010515_3527_46122_13,0,0
2025010515_3527_46122_14,0,0
2025010515_3527_46122_15,0,0
2025010515_3527_46122_16,0,0
2025010515_3527_46122_17,0,0
2025010515_3527_56012_1,0,0
2025010515_3527_56012_2,0,0
2025010515_3527_56012_3,0,0
2025010515_3527_56012_4,0,0
2025010515_3527_56012_5,0,0
2025010515_3527_56012_6,0,0
2025010515_3527_56012_7,0,0
2025010515_3527_56012_8,0,0
2025010515_3527_56012_9,0,0
2025010515_3527_56012_10,0,0
2025010515_3527_56012_11,0,0
2025010515_3527_56012_12,0,0
2025010515_3527_56012_13,0,0
2025010515_3527_56012_14,0,0
2025010515_3527_56012_15,0,0
2025010515_3527_56012_16,0,0
2025010515_3527_56012_17,0,0
2025010515_3636_44872_1,0,0
2025010515_3636_44872_2,0,0
2025010515_3636_44872_3,0,0
2025010515_3636_44872_4,0,0
2025010515_3636_44872_5,0,0
2025010515_3636_44872_6,0,0
2025010515_3636_44872_7,0,0
2025010515_3636_44872_8,0,0
2025010515_3636_44872_9,0,0
2025010515_3636_44872_10,0,0
2025010515_3636_44872_11,0,0
2025010515_3636_54500_1,0,0
2025010515_3636_54500_2,0,0
2025010515_3636_54500_3,0,0
2025010515_3636_54500_4,0,0
2025010515_3636_54500_5,0,0
2025010515_3636_54500_6,0,0
2025010515_3636_54500_7,0,0
2025010515_3636_54500_8,0,0
2025010515_3636_54500_9,0,0
2025010515_3636_54500_10,0,0
2025010515_3636_54500_11,0,0
2025010515_3636_54509_1,0,0
2025010515_3636_54509_2,0,0
2025010515_3636_54509_3,0,0
2025010515_3636_54509_4,0,0
2025010515_3636_54509_5,0,0
2025010515_3636_54509_6,0,0
2025010515_3636_54509_7,0,0
2025010515_3636_54509_8,0,0
2025010515_3636_54509_9,0,0
2025010515_3636_54509_10,0,0
2025010515_3636_54509_11,0,0
2025010515_3711_48103_1,0,0
2025010515_3711_48103_2,0,0
2025010515_3711_48103_3,0,0
2025010515_3711_48103_4,0,0
2025010515_3711_48103_5,0,0
2025010515_3711_48103_6,0,0
2025010515_3711_48103_7,0,0
2025010515_3711_48103_8,0,0
2025010515_3711_48103_9,0,0
2025010515_3711_47788_1,0,0
2025010515_3711_47788_2,0,0
2025010515_3711_47788_3,0,0
2025010515_3711_47788_4,0,0
2025010515_3711_47788_5,0,0
2025010515_3711_47788_6,0,0
2025010515_3711_47788_7,0,0
2025010515_3711_47788_8,0,0
2025010515_3711_47788_9,0,0
2025010515_3711_42771_1,0,0
2025010515_3711_42771_2,0,0
2025010515_3711_42771_3,0,0
2025010515_3711_42771_4,0,0
2025010515_3711_42771_5,0,0
2025010515_3711_42771_6,0,0
2025010515_3711_42771_7,0,0
2025010515_3711_42771_8,0,0
2025010515_3711_42771_9,0,0
2025010515_3711_57791_1,0,0
2025010515_3711_57791_2,0,0
2025010515_3711_57791_3,0,0
2025010515_3711_57791_4,0,0
2025010515_3711_57791_5,0,0
2025010515_3711_57791_6,0,0
2025010515_3711_57791_7,0,0
2025010515_3711_57791_8,0,0
2025010515_3711_57791_9,0,0
2025010515_3758_48103_1,0,0
2025010515_3758_48103_2,0,0
2025010515_3758_48103_3,0,0
2025010515_3758_48103_4,0,0
2025010515_3758_48103_5,0,0
2025010515_3758_48103_6,0,0
2025010515_3758_48103_7,0,0
2025010515_3758_48103_8,0,0
2025010515_3758_48103_9,0,0
2025010515_3758_48364_1,0,0
2025010515_3758_48364_2,0,0
2025010515_3758_48364_3,0,0
2025010515_3758_48364_4,0,0
2025010515_3758_48364_5,0,0
2025010515_3758_48364_6,0,0
2025010515_3758_48364_7,0,0
2025010515_3758_48364_8,0,0
2025010515_3758_48364_9,0,0
2025010515_3758_53074_1,0,0
2025010515_3758_53074_2,0,0
2025010515_3758_53074_3,0,0
2025010515_3758_53074_4,0,0
2025010515_3758_53074_5,0,0
2025010515_3758_53074_6,0,0
2025010515_3758_53074_7,0,0
2025010515_3758_53074_8,0,0
2025010515_3758_53074_9,0,0
2025010515_3832_48103_1,0,0
2025010515_3832_48103_2,0,0
2025010515_3832_48103_3,0,0
2025010515_3832_48103_4,0,0
2025010515_3832_48103_5,0,0
2025010515_3832_48103_6,0,0
2025010515_3832_48103_7,0,0
2025010515_3832_48103_8,0,0
2025010515_3832_48364_1,0,0
2025010515_3832_48364_2,0,0
2025010515_3832_48364_3,0,0
2025010515_3832_48364_4,0,0
2025010515_3832_48364_5,0,0
2025010515_3832_48364_6,0,0
2025010515_3832_48364_7,0,0
2025010515_3832_48364_8,0,0
2025010515_3832_53074_1,0,0
2025010515_3832_53074_2,0,0
2025010515_3832_53074_3,0,0
2025010515_3832_53074_4,0,0
2025010515_3832_53074_5,0,0
2025010515_3832_53074_6,0,0
2025010515_3832_53074_7,0,0
2025010515_3832_53074_8,0,0
2025010515_3902_48103_1,0,0
2025010515_3902_48103_2,0,0
2025010515_3902_48103_3,0,0
2025010515_3902_48103_4,0,0
2025010515_3902_48103_5,0,0
2025010515_3902_48103_6,0,0
2025010515_3902_48103_7,0,0
2025010515_3902_48103_8,0,0
2025010515_3902_48103_9,0,0
2025010515_3902_48103_10,0,0
2025010515_3902_48103_11,0,0
2025010515_3902_48103_12,0,0
2025010515_3902_48103_13,0,0
2025010515_3902_48103_14,0,0
2025010515_3902_48103_15,0,0
2025010515_3902_48103_16,0,0
2025010515_3902_48103_17,0,0
2025010515_3902_48103_18,0,0
2025010515_3902_48103_19,0,0
2025010515_3902_48103_20,0,0
2025010515_3902_48103_21,0,0
2025010515_3902_48103_22,0,0
2025010515_3902_48103_23,0,0
2025010515_3902_48103_24,0,0
2025010515_3902_48103_25,0,0
2025010515_3902_48103_26,0,0
2025010515_3902_48103_27,0,0
2025010515_3902_48103_28,0,0
2025010515_3902_48103_29,0,0
2025010515_3902_48103_30,0,0
2025010515_3902_47788_1,0,0
2025010515_3902_47788_2,0,0
2025010515_3902_47788_3,0,0
2025010515_3902_47788_4,0,0
2025010515_3902_47788_5,0,0
2025010515_3902_47788_6,0,0
2025010515_3902_47788_7,0,0
2025010515_3902_47788_8,0,0
2025010515_3902_47788_9,0,0
2025010515_3902_47788_10,0,0
2025010515_3902_47788_11,0,0
2025010515_3902_47788_12,0,0
2025010515_3902_47788_13,0,0
2025010515_3902_47788_14,0,0
2025010515_3902_47788_15,0,0
2025010515_3902_47788_16,0,0
2025010515_3902_47788_17,0,0
2025010515_3902_47788_18,0,0
2025010515_3902_47788_19,0,0
2025010515_3902_47788_20,0,0
2025010515_3902_47788_21,0,0
2025010515_3902_47788_22,0,0
2025010515_3902_47788_23,0,0
2025010515_3902_47788_24,0,0
2025010515_3902_47788_25,0,0
2025010515_3902_47788_26,0,0
2025010515_3902_47788_27,0,0
2025010515_3902_47788_28,0,0
2025010515_3902_47788_29,0,0
2025010515_3902_47788_30,0,0
2025010515_3902_48000_1,0,0
2025010515_3902_48000_2,0,0
2025010515_3902_48000_3,0,0
2025010515_3902_48000_4,0,0
2025010515_3902_48000_5,0,0
2025010515_3902_48000_6,0,0
2025010515_3902_48000_7,0,0
2025010515_3902_48000_8,0,0
2025010515_3902_48000_9,0,0
2025010515_3902_48000_10,0,0
2025010515_3902_48000_11,0,0
2025010515_3902_48000_12,0,0
2025010515_3902_48000_13,0,0
2025010515_3902_48000_14,0,0
2025010515_3902_48000_15,0,0
2025010515_3902_48000_16,0,0
2025010515_3902_48000_17,0,0
2025010515_3902_48000_18,0,0
2025010515_3902_48000_19,0,0
2025010515_3902_48000_20,0,0
2025010515_3902_48000_21,0,0
2025010515_3902_48000_22,0,0
2025010515_3902_48000_23,0,0
2025010515_3902_48000_24,0,0
2025010515_3902_48000_25,0,0
2025010515_3902_48000_26,0,0
2025010515_3902_48000_27,0,0
2025010515_3902_48000_28,0,0
2025010515_3902_48000_29,0,0
2025010515_3902_48000_30,0,0
2025010515_3902_46122_1,0,0
2025010515_3902_46122_2,0,0
2025010515_3902_46122_3,0,0
2025010515_3902_46122_4,0,0
2025010515_3902_46122_5,0,0
2025010515_3902_46122_6,0,0
2025010515_3902_46122_7,0,0
2025010515_3902_46122_8,0,0
2025010515_3902_46122_9,0,0
2025010515_3902_46122_10,0,0
2025010515_3902_46122_11,0,0
2025010515_3902_46122_12,0,0
2025010515_3902_46122_13,0,0
2025010515_3902_46122_14,0,0
2025010515_3902_46122_15,0,0
2025010515_3902_46122_16,0,0
2025010515_3902_46122_17,0,0
2025010515_3902_46122_18,0,0
2025010515_3902_46122_19,0,0
2025010515_3902_46122_20,0,0
2025010515_3902_46122_21,0,0
2025010515_3902_46122_22,0,0
2025010515_3902_46122_23,0,0
2025010515_3902_46122_24,0,0
2025010515_3902_46122_25,0,0
2025010515_3902_46122_26,0,0
2025010515_3902_46122_27,0,0
2025010515_3902_46122_28,0,0
2025010515_3902_46122_29,0,0
2025010515_3902_46122_30,0,0
2025010515_3902_52991_1,0,0
2025010515_3902_52991_2,0,0
2025010515_3902_52991_3,0,0
2025010515_3902_52991_4,0,0
2025010515_3902_52991_5,0,0
2025010515_3902_52991_6,0,0
2025010515_3902_52991_7,0,0
2025010515_3902_52991_8,0,0
2025010515_3902_52991_9,0,0
2025010515_3902_52991_10,0,0
2025010515_3902_52991_11,0,0
2025010515_3902_52991_12,0,0
2025010515_3902_52991_13,0,0
2025010515_3902_52991_14,0,0
2025010515_3902_52991_15,0,0
2025010515_3902_52991_16,0,0
2025010515_3902_52991_17,0,0
2025010515_3902_52991_18,0,0
2025010515_3902_52991_19,0,0
2025010515_3902_52991_20,0,0
2025010515_3902_52991_21,0,0
2025010515_3902_52991_22,0,0
2025010515_3902_52991_23,0,0
2025010515_3902_52991_24,0,0
2025010515_3902_52991_25,0,0
2025010515_3902_52991_26,0,0
2025010515_3902_52991_27,0,0
2025010515_3902_52991_28,0,0
2025010515_3902_52991_29,0,0
2025010515_3902_52991_30,0,0
2025010515_3902_42771_1,0,0
2025010515_3902_42771_2,0,0
2025010515_3902_42771_3,0,0
2025010515_3902_42771_4,0,0
2025010515_3902_42771_5,0,0
2025010515_3902_42771_6,0,0
2025010515_3902_42771_7,0,0
2025010515_3902_42771_8,0,0
2025010515_3902_42771_9,0,0
2025010515_3902_42771_10,0,0
2025010515_3902_42771_11,0,0
2025010515_3902_42771_12,0,0
2025010515_3902_42771_13,0,0
2025010515_3902_42771_14,0,0
2025010515_3902_42771_15,0,0
2025010515_3902_42771_16,0,0
2025010515_3902_42771_17,0,0
2025010515_3902_42771_18,0,0
2025010515_3902_42771_19,0,0
2025010515_3902_42771_20,0,0
2025010515_3902_42771_21,0,0
2025010515_3902_42771_22,0,0
2025010515_3902_42771_23,0,0
2025010515_3902_42771_24,0,0
2025010515_3902_42771_25,0,0
2025010515_3902_42771_26,0,0
2025010515_3902_42771_27,0,0
2025010515_3902_42771_28,0,0
2025010515_3902_42771_29,0,0
2025010515_3902_42771_30,0,0
2025010515_3902_54718_1,0,0
2025010515_3902_54718_2,0,0
2025010515_3902_54718_3,0,0
2025010515_3902_54718_4,0,0
2025010515_3902_54718_5,0,0
2025010515_3902_54718_6,0,0
2025010515_3902_54718_7,0,0
2025010515_3902_54718_8,0,0
2025010515_3902_54718_9,0,0
2025010515_3902_54718_10,0,0
2025010515_3902_54718_11,0,0
2025010515_3902_54718_12,0,0
2025010515_3902_54718_13,0,0
2025010515_3902_54718_14,0,0
2025010515_3902_54718_15,0,0
2025010515_3902_54718_16,0,0
2025010515_3902_54718_17,0,0
2025010515_3902_54718_18,0,0
2025010515_3902_54718_19,0,0
2025010515_3902_54718_20,0,0
2025010515_3902_54718_21,0,0
2025010515_3902_54718_22,0,0
2025010515_3902_54718_23,0,0
2025010515_3902_54718_24,0,0
2025010515_3902_54718_25,0,0
2025010515_3902_54718_26,0,0
2025010515_3902_54718_27,0,0
2025010515_3902_54718_28,0,0
2025010515_3902_54718_29,0,0
2025010515_3902_54718_30,0,0
2025010515_3902_55112_1,0,0
2025010515_3902_55112_2,0,0
2025010515_3902_55112_3,0,0
2025010515_3902_55112_4,0,0
2025010515_3902_55112_5,0,0
2025010515_3902_55112_6,0,0
2025010515_3902_55112_7,0,0
2025010515_3902_55112_8,0,0
2025010515_3902_55112_9,0,0
2025010515_3902_55112_10,0,0
2025010515_3902_55112_11,0,0
2025010515_3902_55112_12,0,0
2025010515_3902_55112_13,0,0
2025010515_3902_55112_14,0,0
2025010515_3902_55112_15,0,0
2025010515_3902_55112_16,0,0
2025010515_3902_55112_17,0,0
2025010515_3902_55112_18,0,0
2025010515_3902_55112_19,0,0
2025010515_3902_55112_20,0,0
2025010515_3902_55112_21,0,0
2025010515_3902_55112_22,0,0
2025010515_3902_55112_23,0,0
2025010515_3902_55112_24,0,0
2025010515_3902_55112_25,0,0
2025010515_3902_55112_26,0,0
2025010515_3902_55112_27,0,0
